CUSTOMER_ID,CHURN_PROBABILITY,CHURN_LABEL,DISCOUNT,CLIENT_TO_CONTACT
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.53,LEAVE,26.5,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.52,LEAVE,26.0,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.51,LEAVE,25.5,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.5,LEAVE,25.0,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.49,STAY,24.5,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.48,STAY,24.0,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.47,STAY,23.5,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.46,STAY,23.0,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.45,STAY,22.5,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.44,STAY,22.0,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.43,STAY,21.5,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.42,STAY,21.0,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.41,STAY,20.5,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.4,STAY,20.0,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.39,STAY,19.5,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
